Toplam kelime sayısı: 18478
Tekil kelime sayısı: 4231

Kelime                   Frekans  Most Likely Tag
knew                           1  vbd
select                         1  vb
alone                          1  rb
tenacity                       1  nn
courage                        1  nn
decision                       1  nn
buried                         1  vbn
restoring                      1  vbg
france's                       1  np$
lost                           1  vbn
soul                           1  nn
whoever                        1  wps
walks                          1  vbz
treacherous                    1  jj
envisages                      1  vbz
discipline                     1  vb
carefully                      1  rb
regulated                      1  vbn
orderly                        1  jj
allow                          1  vb
quiet                          1  jj
reflection                     1  nn
adapt                          1  vb
decisions                      1  nns
changing                       1  vbg
situations                     1  nns
inefficiency                   1  nn
honest                         1  jj
morally                        1  rb
proper                         1  jj
anticipate                     1  vb
dominate                       1  vb
surround                       1  vb
moses                          1  np
thence                         1  rb
cromwell                       1  np
napoleon                       1  np
lincoln                        1  np
nehru                          1  np
attempts                       1  vbz
trace                          1  vb
stirrings                      1  nns
qualities                      1  nns
greatness                      1  nn
marriage                       1  nn
aptly                          1  rb
represented                    1  vbn
possibly                       1  rb
hitler's                       1  np$
contribution                   1  nn
largely                        1  ql
irrelevant                     1  jj
contemporary                   1  jj
militarist's                   1  nn$
suspicion                      1  nn
selects                        1  vbz
hero                           1  nn
militarist                     1  nn
dominated                      1  vbn
ambitions                      1  nns
statement                      1  nn
incapacity                     1  nn
rambles                        1  vbz
jogs                           1  vbz
preventing                     1  vbg
easy                           1  jj
thoughts                       1  nns
nevertheless                   1  rb
stated                         1  vbn
courageously                   1  rb
wisely                         1  rb
crisis                         1  nn
suffers                        1  vbz
lack                           1  nn
respect                        1  nn
heroic                         1  jj
remains                        1  vbz
frontier                       1  nn
listener                       1  nn
mario                          1  np
career                         1  nn
non-public                     1  jj
studded                        1  vbn
unconventional                 1  jj
happenings                     1  nns
terminate                      1  vb
appearance                     1  nn
recital                        1  nn
originate                      1  vb
london's                       1  np$
hall                           1  nn-tl
loudest                        1  jjt
performers                     1  nns
entertained                    1  vbn
rca                            1  np
victor                         1  nn-tl
lm                             1  nn-tl
2454                           1  cd-tl
$4.98                          1  nns
concert                        1  nn
tours                          1  nns
abroad                         1  rb
carping                        1  vbg
lurk                           1  vb
boost                          1  vb
payoff                         1  nn
highly                         1  ql
speculative                    1  jj
rising                         1  vbg
streams                        1  nns
dimes                          1  nns
quarters                       1  nns
gates                          1  nns
outlook                        1  nn
securities                     1  nns
ranked                         1  vbd
outright                       1  jj
speculations                   1  nns
investments                    1  nns
tending                        1  vbg
bid                            1  vb
peak                           1  nn
poor's                         1  np$
slipped                        1  vbn
bit                            1  nn
bucked                         1  vbn
easily                         1  rb
outnumber                      1  vb
declines                       1  nns
returns                        1  nns-hl
element                        1  nn
more-than-ordinary             1  jj
chart                          1  nn
offer                          1  vb
risen                          1  vbn
plus                           1  cc
below                          1  in
corporation                    1  nn
u.                             1  np-tl
s.                             1  np-tl
unmarried                      1  jj
investor                       1  nn
$16,000                        1  nns
married                        1  vbn
$32,000                        1  nns
swelling                       1  vbg-hl
12-month                       1  jj
survey                         1  nn
blyth                          1  np-tl
investment                     1  nn
bankers                        1  nns
bright                         1  jj
lags                           1  nns
recession                      1  nn
unusually                      1  ql
indication                     1  nn
ohio                           1  np-tl
slumped                        1  vbd
sharply                        1  rb
january                        1  np
186                            1  cd
173                            1  cd
pattern                        1  nn
bitter                         1  jj
133                            1  cd
121                            1  cd
engineers                      1  nns
extended                       1  vbn
slow                           1  jj-hl
successes                      1  nns-hl
prove                          1  vb
187-mile                       1  jj
length                         1  nn
december                       1  np
64                             1  cd
load                           1  nn
reserves                       1  nns
93                             1  cd
55                             1  cd
measure                        1  vb
engineers'                     1  nns$
rosy                           1  jj
estimates                      1  nns
managements                    1  nns
toll-rate                      1  nn
costly                         1  jj
extensions                     1  nns
highways                       1  nns
planned                        1  vbn
richmond-petersburg            1  np
va.                            1  np
easier                         1  jjr-hl
improving                      1  vbg
motorists'                     1  nns$
illustration                   1  nn
rose                           1  vbd
62                             1  cd
calendar                       1  nn
86                             1  cd
28                             1  cd
opening                        1  nn
bypass                         1  nn
wichita                        1  np
downtown                       1  nr
kans.                          1  np
mo.                            1  np
fund                           1  nn
studying                       1  vbg
opportunities                  1  nns
nearing                        1  vbg
goals                          1  nns
chicago                        1  np-tl
skyway                         1  nn-tl
disappointment                 1  nn
default                        1  nn
1962                           1  cd
defaulted                      1  vbn
faced                          1  vbn
exceptions                     1  nns
steady                         1  jj
earning                        1  vbg
comfortable                    1  jj
margins                        1  nns
attracting                     1  vbg
push                           1  vb
break-even                     1  jj
europe's                       1  np$
factories                      1  nns
serious                        1  jj
competitively                  1  rb
commerce                       1  nn-tl
luther                         1  np
toured                         1  vbd
plants                         1  nns
italy's                        1  np$
biggest                        1  jjt
producer                       1  nn
typewriters                    1  nns
calculating                    1  vbg
machines                       1  nns
cabled                         1  vbd
2,100                          1  cd
exported                       1  vbn
wage                           1  nn
fraction                       1  nn
skilled                        1  jj
worker                         1  nn
assembly                       1  nn
line                           1  nn
earns                          1  vbz
$37                            1  nns
infrequent                     1  jj
officials                      1  nns
strikes                        1  nns
tough                          1  jj
typewriter                     1  nn
1959                           1  cd
underwood's                    1  np$
slashed                        1  vbn
layout                         1  nn
firm                           1  nn
design-conscious               1  jj
sales-conscious                1  jj
advertising-conscious          1  jj
trying                         1  vbg
inflow                         1  nn
capital                        1  nn
predicted                      1  vbd
firms                          1  nns
coming                         1  vbg
vigor                          1  nn
ideas                          1  nns
exploring                      1  vbg
handling                       1  vbg
unveiled                       1  vbn
moves                          1  nns
textile-importing              1  jj
textile-exporting              1  jj
shortly                        1  rb
aims                           1  nns
worth                          1  jj
noting                         1  vbg
try                            1  vb
agreement                      1  nn
industrialized                 1  vbn
less-developed                 1  jj
developing                     1  vbg
encouragement                  1  nn
feet                           1  nns
exporting                      1  vbg
earn                           1  vb
high-wage                      1  nn
voluntarily                    1  rb
pakistan                       1  np
lancashire                     1  np-tl
pact                           1  nn-tl
happy                          1  jj
arrangements                   1  nns
increase                       1  vb
shipments                      1  nns
watched                        1  vbn
expanding                      1  vbg
interests                      1  nns
loudly                         1  rb
protest                        1  vb
portuguese                     1  jj
pour                           1  vb
unrestrictedly                 1  rb
indians                        1  nps
pakistanis                     1  nps
chafing                        1  vbg
bilateral                      1  jj
practices                      1  nns
friction                       1  nn
gradual                        1  jj
controlled                     1  vbn
stabilization                  1  nn
agreements                     1  nns
clue                           1  nn
looks                          1  vbz
shrinkage                      1  nn
veiled                         1  vbn
that's                         1  dt+bez
transferring                   1  vbg
feasible                       1  jj
aren't                         1  ber*
ruled                          1  vbn
impressed                      1  vbn
forcing                        1  vbg
shrink                         1  vb
change                         1  vb
handwriting                    1  nn
highest-paid                   1  jjt
steelmakers'                   1  nns$
mouths                         1  nns
steelmaker                     1  nn
takings                        1  nns
effectively                    1  rb
ship                           1  nn
$2.80                          1  nns
ton                            1  nn
cheaper                        1  jjr
rail                           1  nn
nearby                         1  jj
mechanization                  1  nn
wide                           1  jj
attactive                      1  jj
ocean                          1  nn
freight                        1  nn
nationalized                   1  vbn
twisting                       1  vbg
narrow                         1  jj
deep                           1  jj
productivity                   1  nn
communist-led                  1  jj
arms                           1  nns
strike                         1  vb
decide                         1  vb
unprofitable                   1  jj
stocks                         1  nns
can't                          1  md*
bothers                        1  vbz
complex                        1  jj
retain                         1  vb
suffer                         1  vb
intimately                     1  rb
leave                          1  vb
hopeless                       1  jj
distress                       1  nn
proposes                       1  vbz
sufferer                       1  nn
confronts                      1  vbz
hoping                         1  vbg
sympathetically                1  rb
thank                          1  vb
illustrated                    1  vbn
profound                       1  jj
preacher                       1  nn
tempted                        1  vbn
quote                          1  vb
core                           1  nn
shared                         1  vbn
fortify                        1  vb
southeast                      1  jj-tl
successfully                   1  rb
delving                        1  vbg
concur                         1  vb
lands                          1  nns
heartbreaking                  1  jj
idealism                       1  nn
thwarted                       1  vbn
poverty                        1  nn
hardship                       1  nn
gained                         1  vbd
thanks                         1  nns
uncover                        1  vb
n.c.'s                         1  np$
stunning                       1  jj
sargent                        1  np
shriver                        1  np
encourage                      1  vb
everyone                       1  pn
humanity                       1  nn
khrushchevs                    1  nps
castros                        1  nps
schweitzers                    1  nps
dooleys                        1  nps
names                          1  nns
reprints                       1  nns
distributed                    1  vbn
described                      1  vbd
precisely                      1  rb
soon                           1  rb
improper                       1  jj-hl
bostonian                      1  np-hl
lucas's                        1  np$
sr's                           1  nn
analysis                       1  nn
bible                          1  np-tl
minds                          1  nns
comment                        1  nn
amory                          1  np
blind                          1  jj
fundamentalist                 1  jj
dogmatism                      1  nn
messing                        1  vbg
perilous                       1  jj
focus                          1  nn-hl
lester                         1  np
markel                         1  np
track                          1  nn
invaluable                     1  jj
protecting                     1  vbg
pollution                      1  nn
doctored                       1  vbn
fancy                          1  nn
yellow                         1  jj
journalism                     1  nn
flourished                     1  vbd
generation                     1  nn
type                           1  nn
sophistication                 1  nn
besides                        1  rb
corruptible                    1  jj
journalists                    1  nns
liabilities                    1  nns
reporter                       1  nn
restricted                     1  vbn
statements                     1  nns
sides                          1  nns
instance                       1  nn
subjects                       1  vbz
distortion                     1  nn
unscrupulous                   1  jj
wisconsin                      1  np
innocent                       1  jj
misled                         1  vbd
powerless                      1  jj
perspective                    1  nn
columns                        1  nns
front-page                     1  nn
stories                        1  nns
mccarthy                       1  np
television                     1  nn
screen                         1  nn
seeing                         1  vbg
boxed                          1  vbn
experimenting                  1  vbg
job                            1  nn
manipulate                     1  vb
ends                           1  nns
relevant                       1  jj
information                    1  nn
possession                     1  nn
editors                        1  nns
space                          1  nn
concerning                     1  in
praised                        1  vbn
televised                      1  vbn
gives                          1  vbz
opinions                       1  nns
all-powerful                   1  jj
publish                        1  vb
transcript                     1  nn
differential                   1  nn
grudgingly                     1  rb
10:30                          1  cd
interesting                    1  jj
glibly                         1  rb
summarized                     1  vbn
commentator                    1  nn
edwards                        1  np
huntley                        1  np
brinkley                       1  np
squeeze                        1  vb
criticism                      1  nn
fifteen-minute                 1  jj
summary                        1  nn
transcripts                    1  nns
comparing                      1  vbg
station                        1  nn
re-runs                        1  nns
censored                       1  vbn
abc                            1  np
regarding                      1  in
laos                           1  np
paragraph                      1  nn
answer                         1  nn
subjected                      1  vbn
abused                         1  vbn
inauguration                   1  nn-tl
re-run                         1  vbn
editor                         1  nn
letters                        1  nns
stations'                      1  nns$
networks'                      1  nns$
webb                           1  np
young's                        1  np$
madison                        1  np-tl
avenue                         1  nn-tl
estimation                     1  nn
definitely                     1  rb
sad                            1  jj
rounding                       1  vbg
disintegrate                   1  vb
shades                         1  nns
grey                           1  jj
estate                         1  nn
preceded                       1  vbd
ours                           1  pp$$
lot                            1  nn
instructors                    1  nns
worked                         1  vbd
curriculum                     1  nn
taught                         1  vbd
disbanded                      1  vbn
abandoned                      1  vbn
rust                           1  vb
practitioners                  1  nns
refresher                      1  nn
courses                        1  nns
alas                           1  uh
academies                      1  nns
revealed                       1  vbd
apply                          1  vb
constructive                   1  jj
suggestions                    1  nns
sparks                         1  vbz
clean                          1  vb-hl
flattered                      1  vbn
richard                        1  np
tobin                          1  np
communications                 1  nns-tl
merger                         1  nn
storm                          1  nn-hl
forthcoming                    1  jj
commits                        1  vbz
autobiographical               1  jj
charged                        1  vbd
root                           1  nn
manuscript                     1  nn
publisher                      1  nn
reviewed                       1  vbn
post-mortem                    1  nn
formality                      1  nn
watson-watt                    1  np
50                             1  cd
titled                         1  vbn
privileged                     1  jj
analyze                        1  vb
publicly                       1  rb
commentaries                   1  nns
series                         1  nn
derived                        1  vbn
challenge                      1  vb
gist                           1  nn
incautious                     1  jj
tale                           1  nn
remarks                        1  nns
constitute                     1  vb
review                         1  nn
representatives                1  nns
publishing                     1  vbg
recognize                      1  vb
freely                         1  rb
acknowledge                    1  vb
reaction                       1  nn
book's                         1  nn$
somewhat                       1  ql
milder                         1  jjr
prepublication                 1  nn
charles                        1  np
marred                         1  vbn
forceful                       1  jj
defend                         1  vb
supposed                       1  vbn
stating                        1  vbg
incoherent                     1  jj
argument                       1  nn
presents                       1  vbz
beginning                      1  nn
admitted                       1  vbn
valid                          1  jj
historians                     1  nns
strategists                    1  nns
perverted                      1  vbn
nonsense                       1  nn
impressionistic                1  jj
contributing                   1  vbg
authoritative                  1  jj
account                        1  nn
lindemanns                     1  nps
tea                            1  nn
party                          1  nn
actively                       1  rb
supported                      1  vbd
radar                          1  nn
outside                        1  in
tizard                         1  np-tl
dissembling                    1  vbg
discounted                     1  vbd
lean                           1  vb
grave                          1  jj
error                          1  nn
unfortunate                    1  jj
casts                          1  vbz
unjustifiable                  1  jj
aura                           1  nn
falsehood                      1  nn
dissuade                       1  vb
philosopher                    1  nn
adam                           1  np
historian                      1  nn
finger                         1  nn
sometime                       1  rb
leopold                        1  np
concluded                      1  vbd
grab                           1  vb
grabbing                       1  nn
stole                          1  vbd
900,000                        1  cd
square                         1  nn
wilderness                     1  nn
filled                         1  vbn
quarreling                     1  vbg
historical                     1  jj
geography                      1  nn
points                         1  nns
leopold's                      1  np$
explorers                      1  nns
gunmen                         1  nns
tired                          1  vbn
culture                        1  nn
clusters                       1  nns
innumerable                    1  jj
speaking                       1  vbg
400                            1  cd
separate                       1  jj
dialects                       1  nns
religions                      1  nns
include                        1  vb
mohammedanism                  1  np
paganism                       1  nn
ancestor                       1  nn
worship                        1  nn
animism                        1  nn
climate                        1  nn
ranges                         1  vbz
steamily                       1  ql
equatorial                     1  jj
temperate                      1  jj
hospitals                      1  nns
patients                       1  nns
trampled                       1  vbn
elephants                      1  nns
sports                         1  nns
disparities                    1  nns
family                         1  nn
private                        1  jj
property                       1  nn
brutality                      1  nn
conscience                     1  nn
commencing                     1  vbg
unmatched                      1  jj
colonialism                    1  nn
definition                     1  nn
managing                       1  vbg
manner                         1  nn
questioned                     1  vbn
permits                        1  vbz
imagines                       1  vbz
born                           1  vbn
52                             1  cd
treated                        1  vbn
infant                         1  nn
tin                            1  nn
cobalt                         1  nn
manganese                      1  nn
zinc                           1  nn
uranium                        1  nn
cotton                         1  nn
oil                            1  nn
neither                        1  cc
nor                            1  cc
resident                       1  nn
beneficiaries                  1  nns
huge                           1  jj
cartels                        1  nns
stock                          1  nn
gunther                        1  np
societe                        1  fw-nn-tl
generale                       1  fw-jj-tl
colossus                       1  nn
envisaged                      1  vbn
morgan                         1  np-tl
anaconda                       1  nn-tl
mutual                         1  jj-tl
pennsylvania                   1  np-tl
railroad                       1  nn-tl
producing                      1  vbg
agricultural                   1  jj
lumped                         1  vbn
partner                        1  nn
exploited                      1  vbn
compassion                     1  nn
provided                       1  vbd
covered                        1  vbd
mass                           1  nn
doubtless                      1  rb
continent                      1  nn
housing                        1  nn
instituted                     1  vbd
employers                      1  nns
furnish                        1  vb
clothing                       1  nn
delivering                     1  vbg
actual                         1  jj
commodities                    1  nns
cash                           1  nn
intervals                      1  nns
obliged                        1  vbn
dole                           1  vb
placed                         1  vbd
1950s                          1  nns
25,000                         1  cd
puzzle                         1  vb
chatte                         1  fw-nn
chien                          1  fw-nn
write                          1  vb
carpenters                     1  nns
mechanics                      1  nns
exploit                        1  vb
secondary                      1  jj
grade                          1  nn
indefinite                     1  jj
future                         1  nn
ready                          1  jj
tackle                         1  vb
economics                      1  nn
discouraged                    1  vbd
fearing                        1  vbg
intellectual                   1  jj
elite                          1  nn
unrest                         1  nn
exactly                        1  rb
graduates                      1  nns
why                            1  wrb
manifestly                     1  rb
oversimplification             1  nn
gale                           1  nn
nationalism                    1  nn
sweeping                       1  vbg
lacked                         1  vbd
prepare                        1  vb
colonies                       1  nns
clamoring                      1  vbg
unsure                         1  jj
crowds                         1  nns
shouted                        1  vbd
pas                            1  fw-*
une                            1  fw-cd
goutte                         1  fw-nn
sang                           1  fw-nn
privilege                      1  nn
pedagogue                      1  nn
wash                           1  vb
mess                           1  nn
motivations                    1  nns
actions                        1  nns
guiltless                      1  jj
approached                     1  vbd
fewer                          1  ap
120                            1  cd
splitting                      1  vbg
balkanizing                    1  vbg-tl
near-balkanization             1  nn
loose                          1  jj
federalism                     1  nn
residing                       1  vbg
notably                        1  rb
unified                        1  vbn
fourth                         1  od
moderates                      1  nns
hurry                          1  nn
wished                         1  vbd
wait                           1  vb
grew                           1  vbd
constantly                     1  rb
shifting                       1  vbg
final                          1  jj
factor                         1  nn
contributed                    1  vbd
greatly                        1  rb
fragmentation                  1  nn
provincial                     1  jj
structure                      1  nn
convenience                    1  nn
leopoldville                   1  np
kivu                           1  np
equator                        1  nn-tl
unfortunately                  1  rb
granted                        1  vbn
workable                       1  jj
western-style                  1  jj-tl
bicameral                      1  jj
elected                        1  vbn
suffrage                       1  nn
well-wishers                   1  nns
frictions                      1  nns
arose                          1  vbd
handled                        1  vbn
25,000-man                     1  jj
officered                      1  vbn
administrator                  1  nn
twenty-four                    1  cd
wild                           1  jj
commenced                      1  vbd
well-armed                     1  jj
cannibalistic                  1  jj
erupted                        1  vbd
mutiny                         1  nn
rioting                        1  vbg
raping                         1  vbg
looting                        1  vbg
terror                         1  nn
engulfed                       1  vbd
civilians                      1  nns
remained                       1  vbn
paratroops                     1  nns
mineral-rich                   1  jj
chaos                          1  nn
succeeding                     1  vbg
violence                       1  nn
blamed                         1  vbd
intervention                   1  nn
send                           1  vb
oust                           1  vb
abstaining                     1  vbg
drew                           1  vbd
vague                          1  jj
wording                        1  nn
withdrawal                     1  nn
authorized                     1  vbd
steps                          1  nns
hammarskjold                   1  np
preferable                     1  jj
nonwhite                       1  jj
ghana                          1  np
morocco                        1  np
guinea                         1  np
mali                           1  np
ultimately                     1  rb
reached                        1  vbd
19,000                         1  cd
5,000                          1  cd
soldiers                       1  nns
eire                           1  np
sweden                         1  np
whites                         1  nns
modest                         1  jj
obstructed                     1  vbd
wildly                         1  ql
erratic                        1  jj
appealing                      1  vbg
rejected                       1  vbn
complicated                    1  vbd
u.n.'s                         1  np$
initiating                     1  vbg
secessionist                   1  nn
south                          1  jj-tl
kalonji                        1  np
secede                         1  vb
meddle                         1  vb
dispatching                    1  vbg
intervene                      1  vb
openly                         1  rb
approaching                    1  vbg
calm                           1  jj
exasperated                    1  vbn
promptly                       1  rb
flung                          1  vbd
played                         1  vbn
redoubled                      1  vbn
obstructionist                 1  nn
officially                     1  rb
departed                       1  vbd
uniformed                      1  jj
numbers                        1  nns
variously                      1  rb
65%                            1  nn
mineral                        1  nn
wealth                         1  nn
directive                      1  nn
council's                      1  nn$-tl
matters                        1  nns
charter                        1  nn
interfere                      1  vb
unify                          1  vb
federalize                     1  vb
balkanize                      1  vb-tl
five-month                     1  jj
lull                           1  nn
smoldered                      1  vbd
flickered                      1  vbd
murder                         1  nn
kidnaped                       1  vbn
executed                       1  vbn
stirred                        1  vbd
urging                         1  vbg
appropriate                    1  jj
measures                       1  nns
occurrence                     1  nn
resort                         1  nn
considerably                   1  ql
tougher                        1  jjr
eject                          1  vb
advisers                       1  nns
ordered                        1  vbd
investigation                  1  nn
lumumba's                      1  np$
reconvention                   1  nn
reorganization                 1  nn
theatergoing                   1  jj
skindiving                     1  vbg
horse-playing                  1  jj
fill                           1  vb
roles                          1  nns
varied                         1  vbn
vast                           1  jj
vigilant                       1  jj
department                     1  nn-tl
agriculture                    1  nn-tl
averaged                       1  vbd
consumption                    1  nn
1,488                          1  cd
17                             1  cd
bed                            1  nn
mother                         1  nn
hen                            1  nn
weight-height                  1  nn
tables                         1  nns
co.                            1  nn-tl
clucks                         1  vbz
48                             1  cd
centuries                      1  nns
changed                        1  vbd
imperceptible                  1  jj
degrees                        1  nns
mostly                         1  rb
buffet                         1  vb
produced                       1  vbn
one-tenth                      1  nn
embarrassing                   1  vbg
dispose                        1  vb
inconspicuously                1  rb
tons                           1  nns
surplus                        1  nn
one-fifth                      1  nn
consume                        1  vb
refrigeration                  1  nn
automated                      1  vbn
packaging                      1  vbg
conspire                       1  vb
defy                           1  vb
season                         1  nn
banish                         1  vb
spoilage                       1  nn
wake                           1  nn
affluence                      1  nn
learning                       1  vbg
survive                        1  vb
fads                           1  nns-hl
directed                       1  vbn
fusty                          1  jj
panaceas                       1  nns
spinach                        1  nn
prunes                         1  nns
progressed                     1  vbn
curds                          1  nns
concentrates                   1  nns
capsules                       1  nns
spend                          1  vb
$900                           1  nns
tonics                         1  nns
supplements                    1  nns
juice                          1  nn
bars                           1  nns
angeles'                       1  np$
35                             1  cd
sensation                      1  nn
pink                           1  jj
high-protein                   1  nn
concocted                      1  vbn
dried                          1  vbn
powdered                       1  vbn
cherry-flavored                1  jj
no-cal                         1  np
sells                          1  vbz
59-cents                       1  nns
8-oz.                          1  nn
glass                          1  nn
grocery                        1  nn
dozens                         1  nns
boast                          1  vb
grips                          1  nns
minnesota's                    1  np$-tl
ancel                          1  np
inventor                       1  nn
wartime                        1  nn
k                              1  nn
bestselling                    1  jj
stay                           1  vb-tl
birch-paneled                  1  jj
laboratory                     1  nn-tl
hygiene                        1  nn-tl
university's                   1  nn$
football                       1  nn
stadium                        1  nn
rumble                         1  nn
touchdown                      1  nn
blocky                         1  jj
grey-haired                    1  jj
directs                        1  vbz
ambitious                      1  jj
$200,000-a-year                1  nns
experiment                     1  nn
spans                          1  vbz
continents                     1  nns
pursuing                       1  vbg
logged                         1  vbn
indescribable                  1  jj
digestive                      1  jj
indignities                    1  nns
meticulously                   1  rb
collected                      1  vbn
data                           1  nn
habits                         1  nns
10,000                         1  cd
bantu                          1  jj
contadini                      1  fw-nns
measured                       1  vbn
skinfolds                      1  nns
fleshy                         1  jj
shoulder                       1  nn
blades                         1  nns
neapolitan                     1  jj
firemen                        1  nns
studied                        1  vbn
metabolism                     1  nn
finnish                        1  jj
woodcutters                    1  nns
analyzed                       1  vbn
mealie-meal                    1  nn
capetown                       1  np
coloreds                       1  nns
experimented                   1  vbn
findings                       1  nns
smash                          1  vb
mothers'                       1  nns$
ticket                         1  nn
readings                       1  nns
milligrams                     1  nns
predicting                     1  vbg
becoming                       1  vbg
electrocardiogram              1  nn
symptomatic                    1  jj
count                          1  nn
rejoices                       1  vbz
depending                      1  in
nearer                         1  jjr
180                            1  cd
safe                           1  jj
250                            1  cd
messages                       1  nns
3,000                          1  cd
2,300                          1  cd
butter                         1  nn
ice                            1  nn
cream                          1  nn
calorie-heavy                  1  jj
40%                            1  nn
insidious                      1  jj
leads                          1  vbz
scarce                         1  jj
earth's                        1  nn$
1,600                          1  cd
sustain                        1  vb
scurvy                         1  nn
sprue                          1  nn
pellagra                       1  nn
rampant                        1  jj
luxury                         1  nn
babies                         1  nns
weaned                         1  vbn
breast                         1  nn
arrivals                       1  nns
childhood                      1  nn
menace                         1  nn
kwashiorkor                    1  fw-nn
johnny                         1  np-tl
growth-stunting                1  jj
signs                          1  nns
reddish                        1  jj
hair                           1  nn
bloated                        1  vbn
belly                          1  nn
victims                        1  nns
rest                           1  nn
prey                           1  nn
parasites                      1  nns
lingering                      1  vbg
well-fed                       1  jj
virtually                      1  rb
vanished                       1  vbn
past                           1  ap
harrison's                     1  np$
principles                     1  nns-tl
medicine                       1  nn-tl
internist's                    1  nn$
puts                           1  vbz
puritan                        1  jj-tl
flagrant                       1  jj
symbol                         1  nn
intemperance                   1  nn
sin                            1  nn
maybe                          1  rb
immoral                        1  jj
morals                         1  nns
plenty                         1  nn
loves                          1  vbz
simple                         1  jj
mechanical                     1  jj
york's                         1  np$-tl
overburden                     1  vb
chevrolet                      1  np
cadillac                       1  np
wear                           1  vb
sooner                         1  rbr
buying                         1  vbg
premiums                       1  nns
25%                            1  nn
vulnerable                     1  jj
exertion                       1  nn
uncomfortable                  1  jj
hampers                        1  vbz
breathing                      1  nn
restricts                      1  vbz
muscular                       1  jj
physiologically                1  rb
overeat                        1  vb
adjusts                        1  vbz
located                        1  vbn
hypothalamus                   1  nn
temperature                    1  nn
sleep                          1  nn
water-balance                  1  nn
controls                       1  nns
raises                         1  vbz
cold                           1  jj
weather                        1  nn
doses                          1  nns
narcotizes                     1  vbz
enhances                       1  vbz
original                       1  jj
liquor                         1  nn
seldom                         1  rb
rare                           1  jj
encephalitis                   1  nn
pituitary                      1  nn
tumor                          1  nn
destroying                     1  vbg
satiety                        1  nn
overeating                     1  vbg
compulsion                     1  nn
fostered                       1  vbn
depression                     1  nn
insecurity                     1  nn
simply                         1  rb
anxious                        1  jj
mother's                       1  nn$
nagging                        1  nn
families                       1  nns
undue                          1  jj
delicacies                     1  nns
rewards                        1  nns
withheld                       1  vbn
punishment                     1  nn
sedative                       1  nn
emotional                      1  jj
solace                         1  nn
fairly                         1  ql
experience                     1  nn
finds                          1  vbz
husband                        1  nn
staying                        1  vbg
boys                           1  nns
fishes                         1  vbz
cupboard                       1  nn
hauls                          1  vbz
chocolate                      1  nn
cake                           1  nn
boredom                        1  nn
subconscious                   1  jj
she's                          1  pps+bez
deprived                       1  vbn
compulsive                     1  jj
eaters                         1  nns
nibblers                       1  nns
gobblers                       1  nns
downright                      1  jj
rarely                         1  rb
won                            1  vbn
flatly                         1  rb
dismisses                      1  vbz
depressants                    1  nns
amphetamines                   1  nns
benzedrine                     1  np
dexedrine                      1  np
crutches                       1  nns
weak                           1  jj
objections                     1  nns
quaker                         1  np-tl
oats's                         1  nn$-tl
quota                          1  nn-tl
900-calorie                    1  jj
formulas                       1  nns
winning                        1  vbg
dieters                        1  nns
pretty                         1  ql
minerals                       1  nns
900                            1  cd
40                             1  cd
adjustment                     1  nn
portions                       1  nns
distaste                       1  nn
disgusting                     1  jj
incidental                     1  jj
concerns                       1  vbz
nation's                       1  nn$
killer                         1  nn
fatalities                     1  nns
deaths                         1  nns
accidents                      1  nns
cornerstone                    1  nn
mysterious                     1  jj
yellowish                      1  jj
waxy                           1  jj
chemically                     1  rb
crystalline                    1  jj
greek                          1  np
chole                          1  fw-nn
sterios                        1  fw-jj-nc
brain                          1  nn
2%                             1  nn
brain's                        1  nn$
ingredient                     1  nn
gallstones                     1  nns
suspect                        1  vb
plays                          1  vbz
adrenal                        1  nn
hormones                       1  nns
essential                      1  jj
transport                      1  nn
circulatory                    1  jj
explain                        1  vb
manufacture                    1  nn
partly                         1  rb
composed                       1  vbn
soluble                        1  jj
insoluble                      1  jj
tendency                       1  nn
walls                          1  nns
mainly                         1  rb
responsible                    1  jj
arterial                       1  jj
blockages                      1  nns
culminate                      1  vb
explains                       1  vbz
travel                         1  vb
bloodstream                    1  nn
intima                         1  nn
inner                          1  jj
proteins                       1  nns
burned                         1  vbn
piles                          1  vbz
narrows                        1  vbz
irritates                      1  vbz
encouraging                    1  vbg
calcium                        1  nn
slowing                        1  vbg
circulation                    1  nn
eventually                     1  rb
happens                        1  vbz
clot                           1  nn
forms                          1  vbz
site                           1  nn
seals                          1  vbz
provokes                       1  vbz
commonly                       1  rb
choke                          1  vb
artery's                       1  nn$
infarct                        1  nn
occurs                         1  vbz
suffocated                     1  vbn
fatally                        1  rb
injured                        1  vbn
coronaries                     1  nns-hl
synthesizes                    1  vbz
transportation                 1  nn
cholesterol-rich               1  jj
normal                         1  jj
materially                     1  rb
affect                         1  vb
amount                         1  nn
doctors                        1  nns
netherlands                    1  np-tl
scandinavia                    1  np
noted                          1  vbd
curious                        1  jj
stresses                       1  nns
nazi                           1  np
slowly                         1  rb
dropping                       1  vbg
hint                           1  nn
sweden's                       1  np$
haqvin                         1  np
malmros                        1  np
showed                         1  vbd
sinking                        1  vbg
coincided                      1  vbd
california's                   1  np$-tl
laurance                       1  np
kinsell                        1  np
timing                         1  vbg
oxidation                      1  nn
stumbled                       1  vbd
onto                           1  in
discovery                      1  nn
levels                         1  nns
a.                             1  np
e.                             1  np
ahrens                         1  np
rockefeller                    1  np-tl
chemical                       1  nn
difference                     1  nn
natural                        1  jj
fall                           1  vb
categories                     1  nns
saturation                     1  nn
