Tag       Kelime                   P(Kelime, Tag)
nns       cases                       0.00199402
nns       categories                  0.000997009
nns       causes                      0.000997009
nns       cells                       0.00199402
nns       centers                     0.000997009
nns       cents                       0.00897308
nns       centuries                   0.000997009
nns       charges                     0.00299103
nns       children                    0.00697906
nns       civilians                   0.000997009
nns       classes                     0.000997009
nns       classics                    0.000997009
nns       clusters                    0.000997009
nns       co-ops                      0.000997009
nns       colleges                    0.000997009
nns       colonies                    0.000997009
nns       coloreds                    0.000997009
nns       colors                      0.000997009
nns       columns                     0.000997009
nns       commentaries                0.000997009
nns       commodities                 0.000997009
nns       communities                 0.000997009
nns       companies                   0.00299103
nns       concentrates                0.000997009
nns       concessions                 0.000997009
nns       conducts                    0.000997009
nns       conferences                 0.00398804
nns       congratulations             0.00199402
nns       connections                 0.00199402
nns       consequences                0.000997009
nns       continents                  0.000997009
nns       contrasts                   0.000997009
nns       controls                    0.000997009
nns       conversations               0.00199402
nns       copies                      0.000997009
nns       corners                     0.000997009
nns       costs                       0.00897308
nns       counties                    0.000997009
nns       countries                   0.0159521
nns       courses                     0.000997009
nns       crabs                       0.000997009
nns       crowds                      0.000997009
nns       crutches                    0.000997009
nns       curds                       0.000997009
nns       customs                     0.000997009
nns       dangers                     0.000997009
nns       days                        0.00498504
nns       deaths                      0.000997009
nns       decisions                   0.000997009
nns       declines                    0.000997009
nns       deferments                  0.000997009
nns       degrees                     0.000997009
nns       delicacies                  0.000997009
nns       demands                     0.000997009
nns       deposits                    0.00199402
nns       depressants                 0.000997009
nns       deputies                    0.000997009
nns       dialects                    0.000997009
nns       dieters                     0.000997009
nns       dimes                       0.000997009
nns       discounts                   0.000997009
nns       diseases                    0.00299103
nns       disparities                 0.000997009
nns       displays                    0.00199402
nns       disputes                    0.000997009
nns       disruptions                 0.000997009
nns       doctors                     0.000997009
nns       dollars                     0.00398804
nns       doses                       0.000997009
nns       dozens                      0.000997009
nns       earnings                    0.00498504
nns       eaters                      0.000997009
nns       editors                     0.000997009
nns       effects                     0.000997009
nns       efforts                     0.00299103
nns       eggs                        0.00398804
nns       elephants                   0.000997009
nns       emissaries                  0.000997009
nns       employers                   0.000997009
nns       employes                    0.00199402
nns       ends                        0.000997009
nns       engineers                   0.000997009
nns       engines                     0.000997009
nns       errors                      0.00199402
nns       estimates                   0.000997009
nns       events                      0.00299103
nns       exceptions                  0.000997009
nns       explorers                   0.000997009
nns       exports                     0.00598205
nns       extensions                  0.000997009
nns       facilities                  0.000997009
nns       factories                   0.000997009
nns       facts                       0.000997009
nns       falsehoods                  0.00398804
nns       families                    0.000997009
nns       fatalists                   0.000997009
nns       fatalities                  0.000997009
nns       fats                        0.0169492
nns       feet                        0.000997009
nns       fighters                    0.00199402
nns       films                       0.00199402
nns       findings                    0.000997009
nns       firemen                     0.000997009
nns       firms                       0.000997009
nns       followers                   0.000997009
nns       foods                       0.00498504
nns       forces                      0.00398804
nns       foreigners                  0.000997009
nns       formalities                 0.000997009
nns       formulae                    0.000997009
nns       formulas                    0.000997009
nns       frictions                   0.000997009
nns       fundamentals                0.000997009
nns       funds                       0.00299103
nns       gains                       0.00199402
nns       gallstones                  0.000997009
nns       gates                       0.000997009
nns       gluttons                    0.00199402
nns       goals                       0.000997009
nns       gobblers                    0.000997009
nns       governments                 0.00498504
nns       graduates                   0.000997009
nns       grants                      0.000997009
nns       grassroots                  0.000997009
nns       grips                       0.000997009
nns       groupings                   0.00199402
nns       groups                      0.00299103
nns       guarantees                  0.000997009
nns       gunmen                      0.000997009
nns       guns                        0.00199402
nns       habits                      0.000997009
nns       hands                       0.00299103
nns       happenings                  0.000997009
nns       hazards                     0.000997009
nns       headquarters                0.00598205
nns       heroes                      0.000997009
nns       highways                    0.000997009
nns       hijackers                   0.000997009
nns       historians                  0.000997009
nns       holders                     0.00199402
nns       hormones                    0.000997009
nns       hospitals                   0.000997009
nns       hostages                    0.00299103
nns       hours                       0.00897308
nns       hydrogens                   0.00498504
nns       ideas                       0.000997009
nns       illusions                   0.000997009
nns       imports                     0.00398804
nns       improvements                0.00299103
nns       increases                   0.00299103
nns       indignities                 0.000997009
nns       individuals                 0.00299103
nns       institutions                0.000997009
nns       instructors                 0.000997009
nns       insurgents                  0.000997009
nns       interests                   0.000997009
nns       intervals                   0.000997009
nns       investments                 0.000997009
nns       investors                   0.00697906
nns       jobs                        0.000997009
nns       journalists                 0.000997009
nns       lags                        0.000997009
nns       lands                       0.000997009
nns       languages                   0.000997009
nns       laymen                      0.000997009
nns       lbs.                        0.00498504
nns       leaders                     0.00199402
nns       lectures                    0.00199402
nns       legs                        0.000997009
nns       letters                     0.000997009
nns       levels                      0.000997009
nns       liabilities                 0.000997009
nns       libertarians                0.000997009
nns       liberties                   0.000997009
nns       librarians                  0.00498504
nns       libraries                   0.0219342
nns       limitations                 0.000997009
nns       lines                       0.00498504
nns       lists                       0.000997009
nns       lives                       0.000997009
nns       loans                       0.000997009
nns       lovers                      0.000997009
nns       machine-masters             0.000997009
nns       machines                    0.000997009
nns       managements                 0.000997009
nns       margins                     0.000997009
nns       markets                     0.00299103
nns       materials                   0.000997009
nns       matters                     0.000997009
nns       means                       0.000997009
nns       measures                    0.000997009
nns       mechanics                   0.000997009
nns       media                       0.000997009
nns       members                     0.00897308
nns       men                         0.00897308
nns       mercenaries                 0.0109671
nns       merits                      0.000997009
nns       messages                    0.000997009
nns       methods                     0.00199402
nns       miles                       0.00299103
nns       milligrams                  0.000997009
nns       minds                       0.000997009
nns       minerals                    0.000997009
nns       miners                      0.00299103
nns       mines                       0.00299103
nns       minutes                     0.00498504
nns       missions                    0.000997009
nns       moderates                   0.000997009
nns       molecules                   0.00199402
nns       months                      0.0139581
nns       morals                      0.000997009
nns       mores                       0.000997009
nns       motivations                 0.000997009
nns       mouths                      0.000997009
nns       moves                       0.000997009
nns       mutterers                   0.000997009
nns       mystics                     0.000997009
nns       names                       0.000997009
nns       nationalisms                0.000997009
nns       nations                     0.0109671
nns       needs                       0.00299103
nns       networks                    0.00299103
nns       newcomers                   0.000997009
nns       nibblers                    0.000997009
nns       numbers                     0.000997009
nns       objections                  0.000997009
nns       officers                    0.00299103
nns       officials                   0.000997009
nns       ones                        0.00199402
nns       opinions                    0.000997009
nns       opportunities               0.000997009
nns       orders                      0.000997009
nns       organizations               0.00199402
nns       others                      0.00997009
nns       oysters                     0.000997009
nns       pages                       0.00199402
nns       panaceas                    0.000997009
nns       parasites                   0.000997009
nns       paratroops                  0.000997009
nns       parties                     0.00199402
nns       parts                       0.00199402
nns       passengers                  0.00199402
nns       patients                    0.000997009
nns       patrons                     0.00199402
nns       payments                    0.00299103
nns       people                      0.0169492
nns       performers                  0.000997009
nns       periodicals                 0.000997009
nns       persons                     0.00199402
nns       pilots                      0.000997009
nns       pirates                     0.00199402
nns       places                      0.000997009
nns       planners                    0.00199402
nns       plans                       0.00199402
nns       plants                      0.000997009
nns       points                      0.000997009
nns       police                      0.000997009
nns       policemen                   0.000997009
nns       policies                    0.000997009
nns       politicians                 0.00199402
nns       portions                    0.000997009
nns       positions                   0.00199402
nns       posters                     0.000997009
nns       potatoes                    0.000997009
nns       powers                      0.00199402
nns       practices                   0.000997009
nns       practitioners               0.000997009
nns       premiums                    0.000997009
nns       prices                      0.00398804
nns       problems                    0.00897308
nns       procedures                  0.000997009
nns       products                    0.00598205
nns       programs                    0.00299103
nns       proposals                   0.00199402
nns       proteins                    0.000997009
nns       provinces                   0.00299103
nns       prunes                      0.000997009
nns       pupils                      0.000997009
nns       purposes                    0.000997009
nns       qualities                   0.000997009
nns       quarters                    0.000997009
nns       questions                   0.00199402
nns       quotas                      0.00299103
nns       race-drivers                0.00398804
nns       ramblings                   0.000997009
nns       ramifications               0.000997009
nns       rates                       0.00398804
nns       re-runs                     0.000997009
nns       readers                     0.00398804
nns       readings                    0.000997009
nns       reasons                     0.00398804
nns       rebels                      0.00199402
nns       records                     0.00199402
nns       recruits                    0.000997009
nns       regulations                 0.000997009
nns       relations                   0.00199402
nns       religions                   0.000997009
nns       remarks                     0.000997009
nns       rentals                     0.000997009
nns       reporters                   0.00199402
nns       reports                     0.000997009
nns       representatives             0.000997009
nns       reprints                    0.000997009
nns       requests                    0.000997009
nns       requirements                0.00199402
nns       researchers                 0.000997009
nns       reserves                    0.000997009
nns       resources                   0.00498504
nns       responsibilities            0.000997009
nns       restaurants                 0.000997009
nns       restrictions                0.00299103
nns       results                     0.000997009
nns       revenues                    0.00897308
nns       rewards                     0.000997009
nns       rifles                      0.000997009
nns       rises                       0.000997009
nns       rivalries                   0.000997009
nns       roads                       0.00498504
nns       roles                       0.000997009
nns       salaries                    0.000997009
nns       savings                     0.000997009
nns       says                        0.000997009
nns       schools                     0.0129611
nns       scientists                  0.00199402
nns       seams                       0.00199402
nns       sectors                     0.000997009
nns       securities                  0.000997009
nns       senators                    0.00199402
nns       services                    0.00697906
nns       shades                      0.000997009
nns       shadows                     0.000997009
nns       shipments                   0.000997009
nns       shows                       0.000997009
nns       sides                       0.000997009
nns       signs                       0.000997009
nns       situations                  0.000997009
nns       skinfolds                   0.000997009
nns       skyjackers                  0.000997009
nns       slugs                       0.000997009
nns       smelts                      0.000997009
nns       snatches                    0.00199402
nns       soldiers                    0.000997009
nns       speculations                0.000997009
nns       sports                      0.000997009
nns       staffs                      0.00199402
nns       standards                   0.000997009
nns       statements                  0.000997009
nns       states                      0.00299103
nns       stations                    0.00199402
nns       steps                       0.000997009
nns       stewardesses                0.000997009
nns       stirrings                   0.000997009
nns       stocks                      0.000997009
nns       stopovers                   0.000997009
nns       stores                      0.00199402
nns       stories                     0.000997009
nns       strategists                 0.000997009
nns       streams                     0.000997009
nns       stresses                    0.000997009
nns       strikes                     0.000997009
nns       students                    0.00299103
nns       submariners                 0.000997009
nns       suggestions                 0.000997009
nns       supplements                 0.000997009
nns       suspicions                  0.00199402
nns       systems                     0.00598205
nns       tables                      0.000997009
nns       takings                     0.000997009
nns       talks                       0.00199402
nns       tapes                       0.00199402
nns       tasks                       0.00199402
nns       taverns                     0.000997009
nns       teachers                    0.0159521
nns       technicians                 0.00498504
nns       techniques                  0.00299103
nns       teen-agers                  0.000997009
nns       terms                       0.00199402
nns       territories                 0.000997009
nns       textiles                    0.00498504
nns       thanks                      0.000997009
nns       things                      0.00299103
nns       thoughts                    0.000997009
nns       thousands                   0.00199402
nns       times                       0.00299103
nns       tires                       0.00199402
nns       titles                      0.00199402
nns       tolls                       0.00398804
nns       tonics                      0.000997009
nns       tons                        0.000997009
nns       tools                       0.000997009
nns       tours                       0.000997009
nns       tractors                    0.000997009
nns       transcripts                 0.000997009
nns       tribes                      0.00398804
nns       tribesmen                   0.00199402
nns       troops                      0.0109671
nns       troubles                    0.00299103
nns       trucks                      0.000997009
nns       trustees                    0.00199402
nns       turnpikes                   0.00997009
nns       types                       0.00199402
nns       typewriters                 0.000997009
nns       universities                0.000997009
nns       values                      0.000997009
nns       variations                  0.000997009
nns       varieties                   0.00199402
nns       victims                     0.000997009
nns       visits                      0.000997009
nns       vitamins                    0.00299103
nns       volumes                     0.00299103
nns       volunteers                  0.00398804
nns       voters                      0.000997009
nns       wages                       0.00199402
nns       walls                       0.000997009
nns       wants                       0.000997009
nns       wars                        0.00299103
nns       ways                        0.00299103
nns       weeks                       0.00199402
nns       well-wishers                0.000997009
nns       whites                      0.000997009
nns       women                       0.00199402
nns       woodcutters                 0.000997009
nns       words                       0.000997009
nns       workers                     0.00199402
nns       works                       0.000997009
nns       workshops                   0.00199402
nns       wounds                      0.000997009
nns       years                       0.0199402
nns$      children's                  0.5
nns$      engineers'                  0.0833333
nns$      mothers'                    0.0833333
nns$      motorists'                  0.0833333
nns$      networks'                   0.0833333
nns$      sellers'                    0.0833333
nns$      stations'                   0.0833333
nns$      steelmakers'                0.0833333
nns$      teachers'                   0.0833333
nns$-tl   times'                      1
nns-hl    coronaries                  0.0909091
nns-hl    facts                       0.181818
nns-hl    fads                        0.0909091
nns-hl    fats                        0.181818
nns-hl    media                       0.0909091
nns-hl    returns                     0.0909091
nns-hl    roads                       0.0909091
nns-hl    successes                   0.0909091
nns-hl    troubles                    0.0909091
nns-tl    airlines                    0.0857143
nns-tl    amendments                  0.0285714
nns-tl    arts                        0.0285714
nns-tl    communications              0.0285714
nns-tl    favorites                   0.0571429
nns-tl    lectures                    0.0571429
nns-tl    liberals                    0.0571429
nns-tl    mountains                   0.0285714
nns-tl    nations                     0.142857
nns-tl    principles                  0.0285714
nns-tl    relations                   0.114286
nns-tl    states                      0.257143
nns-tl    tigers                      0.0285714
nns-tl    times                       0.142857
nns-tl    worlders                    0.0285714
np        a.                          0.00145985
np        abc                         0.00145985
np        adam                        0.00145985
np        adlai                       0.00145985
np        africa                      0.00291971
np        ahrens                      0.00145985
np        alan                        0.00437956
np        albany                      0.00291971
np        albert                      0.00145985
np        alfonso                     0.00145985
np        america                     0.010219
np        american                    0.00437956
np        amory                       0.00145985
np        ancel                       0.00145985
np        angeles                     0.00145985
np        antoinette                  0.00145985
np        antonio                     0.00291971
np        april                       0.00437956
np        arequipa                    0.00145985
np        ariz.                       0.00291971
np        asia                        0.00291971
np        aug.                        0.00145985
np        augustine                   0.00145985
np        bahi                        0.00145985
np        bearden                     0.00583942
np        benzedrine                  0.00145985
np        berlin                      0.00291971
np        berry                       0.00291971
np        besset                      0.00145985
np        bizerte                     0.00437956
np        boeing                      0.00145985
np        boston                      0.00145985
np        bourguiba                   0.00145985
np        bouvier                     0.00145985
np        brinkley                    0.00145985
np        britain                     0.00875912
np        briton                      0.00145985
np        brussels                    0.00291971
np        byron                       0.00145985
np        c.                          0.00291971
np        cadillac                    0.00145985
np        calif.                      0.00291971
np        canada                      0.00291971
np        capet                       0.00291971
np        capetown                    0.00145985
np        carnegey                    0.00291971
np        casey                       0.00291971
np        castro                      0.00291971
np        charles                     0.00145985
np        chen                        0.00437956
np        cheng                       0.00145985
np        chevrolet                   0.00145985
np        chiang                      0.00145985
np        china                       0.00729927
np        christianity                0.00291971
np        churchill                   0.00291971
np        clerfayt                    0.010219
np        cleveland                   0.00437956
np        cody                        0.00145985
np        congo                       0.0408759
np        congolese                   0.00145985
np        coolidge                    0.00291971
np        cromwell                    0.00145985
np        crosby                      0.00583942
np        cuba                        0.00437956
np        cuban-american              0.00145985
np        d.                          0.00145985
np        de                          0.00583942
np        dec.                        0.00145985
np        december                    0.00145985
np        dexedrine                   0.00145985
np        dienbienphu                 0.00145985
np        dillon                      0.00145985
np        douglas                     0.00437956
np        dubois                      0.00145985
np        e.                          0.00145985
np        edwards                     0.00145985
np        eire                        0.00145985
np        eisenhower                  0.00437956
np        el                          0.010219
np        electra                     0.00145985
np        england                     0.00437956
np        eric                        0.00145985
np        erich                       0.00145985
np        europe                      0.00437956
np        f.                          0.00291971
np        feb.                        0.00437956
np        february                    0.0116788
np        fiat                        0.00583942
np        fidel                       0.00145985
np        field                       0.00145985
np        fla.                        0.00145985
np        florida                     0.00145985
np        ford                        0.00145985
np        formosa                     0.00145985
np        france                      0.00437956
np        francis                     0.00145985
np        fred                        0.00291971
np        freeport                    0.00145985
np        gaulle                      0.00437956
np        german                      0.00145985
np        germany                     0.00145985
np        ghana                       0.00145985
np        gilman                      0.00437956
np        giuseppe                    0.00145985
np        godkin                      0.00291971
np        gore                        0.00145985
np        greek                       0.00145985
np        guatemala                   0.00145985
np        guinea                      0.00145985
np        gunther                     0.00145985
np        habib                       0.00145985
np        hammarskjold                0.00145985
np        haqvin                      0.00145985
np        harvard                     0.00145985
np        havana                      0.00437956
np        hazlitt                     0.00145985
np        hempstead                   0.00291971
np        henry                       0.00145985
np        hewlett-woodmere            0.00145985
np        hodges                      0.00875912
np        hong                        0.00437956
np        houston                     0.00291971
np        huntley                     0.00145985
np        i.m.f.                      0.00145985
np        idaho                       0.00291971
np        illinois                    0.00145985
np        india                       0.00291971
np        indonesia                   0.00291971
np        jack                        0.00145985
np        jacqueline                  0.00145985
np        jakarta                     0.00145985
np        james                       0.00291971
np        january                     0.00145985
np        japan                       0.00291971
np        jerry                       0.00145985
np        jnr                         0.00145985
np        john                        0.00729927
np        johnston                    0.00291971
np        jolliffe                    0.00583942
np        jones                       0.00145985
np        joseph                      0.00437956
np        july                        0.00729927
np        june                        0.00291971
np        kalonji                     0.00145985
np        kans.                       0.00145985
np        kansas                      0.00583942
np        kasai                       0.00145985
np        kasavubu                    0.00729927
np        katanga                     0.00729927
np        kennedy                     0.0291971
np        keys                        0.0291971
np        khrushchev                  0.00583942
np        kinsell                     0.00145985
np        kirk                        0.00145985
np        kivu                        0.00145985
np        kong                        0.00437956
np        korea                       0.00145985
np        l.                          0.00291971
np        ladgham                     0.00291971
np        lanza                       0.00291971
np        laos                        0.00145985
np        laurance                    0.00145985
np        lawrence                    0.00291971
np        leon                        0.00145985
np        leonard                     0.00145985
np        leopold                     0.00145985
np        leopoldville                0.00145985
np        lester                      0.00145985
np        levittown                   0.00145985
np        lillian                     0.00145985
np        lincoln                     0.00145985
np        lindemann                   0.00437956
np        lois                        0.00145985
np        los                         0.00291971
np        louis                       0.0131387
np        ludwig                      0.00145985
np        lumumba                     0.0145985
np        luther                      0.00145985
np        maine                       0.00145985
np        mali                        0.00145985
np        malmros                     0.00145985
np        mao                         0.00291971
np        mar.                        0.00291971
np        march                       0.0116788
np        maria                       0.00145985
np        marie                       0.00145985
np        mario                       0.00145985
np        markel                      0.00145985
np        marquis                     0.00291971
np        marshall                    0.00145985
np        mary                        0.00145985
np        maryland                    0.00145985
np        massachusetts               0.00145985
np        may                         0.00437956
np        mccarthy                    0.00145985
np        mccauley                    0.00291971
np        mediterranean               0.00145985
np        metrecal                    0.00437956
np        michigan                    0.00145985
np        miglia                      0.00145985
np        mille                       0.00145985
np        minneapolis                 0.00291971
np        mises                       0.00145985
np        mo.                         0.00145985
np        mobutu                      0.00291971
np        mohammedanism               0.00145985
np        moise                       0.00437956
np        montgomery                  0.0145985
np        monty                       0.00291971
np        morocco                     0.00145985
np        moscow                      0.00145985
np        moses                       0.00145985
np        moss                        0.00145985
np        mr.                         0.0218978
np        mullen                      0.00291971
np        n.c.                        0.00729927
np        napoleon                    0.00145985
np        nassau                      0.00583942
np        nazi                        0.00145985
np        nehru                       0.00145985
np        nepal                       0.00145985
np        newsweek                    0.00145985
np        no-cal                      0.00145985
np        norman                      0.00291971
np        nov.                        0.00291971
np        november                    0.00291971
np        o.e.c.d.                    0.00145985
np        october                     0.00291971
np        olivetti                    0.00583942
np        p.                          0.00291971
np        pakistan                    0.00145985
np        paris                       0.00729927
np        paso                        0.010219
np        patrice                     0.00583942
np        peiping                     0.00145985
np        peking                      0.00145985
np        pfc.                        0.00145985
np        phoenix                     0.00437956
np        piero                       0.00145985
np        pope                        0.00875912
np        portago                     0.010219
np        rca                         0.00145985
np        remarque                    0.00437956
np        richard                     0.00145985
np        richmond-petersburg         0.00145985
np        rickards                    0.00583942
np        robert                      0.00729927
np        russell                     0.00145985
np        russia                      0.0116788
np        sacramento                  0.00145985
np        salvador                    0.00291971
np        san                         0.00291971
np        sargent                     0.00145985
np        scandinavia                 0.00145985
np        september                   0.00145985
np        shriver                     0.00145985
np        simmons                     0.00291971
np        sir                         0.0175182
np        six                         0.00145985
np        snow                        0.00291971
np        sr                          0.00291971
np        st.                         0.00145985
np        steuben                     0.00145985
np        stevenson                   0.00729927
np        stirling                    0.00145985
np        sukarno                     0.00291971
np        sweden                      0.00145985
np        taruffi                     0.00145985
np        texas                       0.00145985
np        tito                        0.00145985
np        tobin                       0.00145985
np        tom                         0.00583942
np        toni                        0.00145985
np        truman                      0.00291971
np        tshombe                     0.010219
np        tunis                       0.00145985
np        tunisia                     0.00291971
np        turin                       0.00291971
np        u.n.                        0.0160584
np        u.s.                        0.0540146
np        underwood                   0.00291971
np        uruguay                     0.00145985
np        va.                         0.00145985
np        vidal                       0.00145985
np        virginia                    0.00291971
np        von                         0.00291971
np        wales                       0.00145985
np        wash.                       0.00145985
np        washington                  0.00583942
np        watson-watt                 0.00145985
np        webb                        0.00145985
np        wichita                     0.00145985
np        wisconsin                   0.00145985
np$       america's                   0.02
np$       angeles'                    0.02
np$       burnham's                   0.02
np$       charles'                    0.06
np$       chennault's                 0.02
np$       china's                     0.02
np$       cuba's                      0.02
np$       europe's                    0.02
np$       france's                    0.02
np$       harrison's                  0.02
np$       hitler's                    0.02
np$       italy's                     0.02
np$       jones'                      0.02
np$       kai-shek's                  0.02
np$       kennedy's                   0.04
np$       keys's                      0.06
np$       khrushchev's                0.02
np$       leopold's                   0.02
np$       london's                    0.02
np$       lucas's                     0.02
np$       lumumba's                   0.02
np$       mccloy's                    0.02
np$       mongolia's                  0.02
np$       montgomery's                0.02
np$       n.c.'s                      0.02
np$       poor's                      0.02
np$       pope's                      0.02
np$       remarque's                  0.12
np$       senate's                    0.02
np$       simmons'                    0.02
np$       snow's                      0.04
np$       sweden's                    0.02
np$       tower's                     0.02
np$       u.n.'s                      0.02
np$       underwood's                 0.02
np$       watson-watt's               0.04
np$       yale's                      0.02
np$       young's                     0.02
np$-tl    california's                0.142857
np$-tl    lloyd's                     0.285714
np$-tl    michael's                   0.285714
np$-tl    minnesota's                 0.142857
np$-tl    york's                      0.142857
np-hl     bostonian                   0.25
np-hl     congress                    0.25
np-hl     mulligatawny                0.25
np-hl     pope                        0.25
np-tl     africa                      0.0326087
np-tl     alamein                     0.0108696
np-tl     albert                      0.0108696
np-tl     angeles                     0.0217391
np-tl     asia                        0.0108696
np-tl     bible                       0.0108696
np-tl     blyth                       0.0108696
np-tl     boeing                      0.0108696
np-tl     boston                      0.0108696
np-tl     britain                     0.0217391
np-tl     california                  0.0217391
np-tl     celebes                     0.0108696
np-tl     chicago                     0.0108696
np-tl     congo                       0.0108696
np-tl     connally                    0.0108696
np-tl     devens                      0.0108696
np-tl     eleanor                     0.0108696
np-tl     england                     0.0108696
np-tl     english                     0.0108696
np-tl     europe                      0.0217391
np-tl     franklin                    0.0108696
np-tl     godkin                      0.0217391
np-tl     harvard                     0.0108696
np-tl     illinois                    0.0108696
np-tl     indonesia                   0.0217391
np-tl     johnny                      0.0108696
np-tl     kansas                      0.0217391
np-tl     kasai                       0.0108696
np-tl     katanga                     0.0217391
np-tl     kennedy                     0.0217391
np-tl     lafayette                   0.0434783
np-tl     lancashire                  0.0108696
np-tl     los                         0.0217391
np-tl     madison                     0.0108696
np-tl     marshall                    0.0108696
np-tl     massachusetts               0.0108696
np-tl     mercer                      0.0108696
np-tl     mongolia                    0.0108696
np-tl     montgomery                  0.0108696
np-tl     morgan                      0.0108696
np-tl     nanook                      0.0108696
np-tl     nassau                      0.0326087
np-tl     netherlands                 0.0108696
np-tl     ohio                        0.0108696
np-tl     pennsylvania                0.0108696
np-tl     pitney-bowes                0.0108696
np-tl     quaker                      0.0108696
np-tl     rockefeller                 0.0108696
np-tl     roosevelt                   0.0108696
np-tl     s.                          0.0108696
np-tl     texas                       0.0326087
np-tl     tizard                      0.0108696
np-tl     toronto                     0.0108696
np-tl     u.                          0.0108696
np-tl     u.n.                        0.0108696
np-tl     u.s.                        0.0543478
np-tl     vendome                     0.0108696
np-tl     virginia                    0.0108696
np-tl     wales                       0.0108696
np-tl     york                        0.130435
nps       americans                   0.166667
nps       beardens                    0.0757576
nps       belgians                    0.30303
nps       bentleys                    0.0151515
nps       british                     0.030303
nps       castros                     0.0151515
nps       chinese                     0.0151515
nps       christians                  0.0606061
nps       commies                     0.0151515
nps       congolese                   0.0606061
nps       cubans                      0.0151515
nps       dooleys                     0.0151515
nps       europeans                   0.0151515
nps       french                      0.030303
nps       hessians                    0.0151515
nps       indians                     0.0151515
nps       japanese                    0.030303
nps       khrushchevs                 0.0151515
nps       lindemanns                  0.0151515
nps       moluccas                    0.0151515
nps       pakistanis                  0.0151515
nps       rolls-royces                0.0151515
nps       russians                    0.030303
nps       schweitzers                 0.0151515
nps       vietnamese                  0.0151515
nr        downtown                    0.0666667
nr        home                        0.133333
nr        monday                      0.0666667
nr        right                       0.0666667
nr        today                       0.466667
nr        tomorrow                    0.133333
nr        west                        0.0666667
nr$-tl    west's                      1
nr-tl     east                        0.333333
nr-tl     north                       0.111111
nr-tl     west                        0.555556
od        25th                        0.05
od        first                       0.55
od        fourth                      0.05
od        ninth                       0.05
od        second                      0.1
od        third                       0.15
od        twelfth                     0.05
od-tl     second                      1
pn        anybody                     0.0344828
pn        anyone                      0.103448
pn        anything                    0.0689655
pn        everybody                   0.0344828
pn        everyone                    0.0344828
pn        everything                  0.0344828
pn        none                        0.0689655
pn        nothing                     0.206897
pn        one                         0.206897
pn        something                   0.275862
pn$       one's                       1
pp$       her                         0.0160428
pp$       his                         0.363636
pp$       its                         0.272727
pp$       my                          0.0695187
pp$       our                         0.219251
pp$       their                       0.192513
pp$       your                        0.026738
